Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Custom Columns,5,0.20663094520568848,0.0070002079010009766,1.0,1.0,1.0,1.0,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,1,0.20368003845214844,0.006895542144775391,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,2,0.20323801040649414,0.00700831413269043,1.0,1.0,1.0,1.0,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,3,0.20258283615112305,0.007985591888427734,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,4,0.20183086395263672,0.007962465286254883,1.0,1.0,1.0,1.0,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec Google News,5,0.20663094520568848,0.0070002079010009766,1.0,1.0,1.0,1.0,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,1,0.20368003845214844,0.006895542144775391,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,2,0.20323801040649414,0.00700831413269043,1.0,1.0,1.0,1.0,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,3,0.20258283615112305,0.007985591888427734,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,4,0.20183086395263672,0.007962465286254883,1.0,1.0,1.0,1.0,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec FinText AI,5,0.20663094520568848,0.0070002079010009766,1.0,1.0,1.0,1.0,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
Support Vector Machine,headline_word_tokens,Bag of Words,1,0.013411283493041992,0.00501704216003418,0.9375,0.9370846604537769,0.9370846604537769,0.9370846604537769,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Support Vector Machine,headline_word_tokens,Bag of Words,2,0.007998943328857422,0.005018949508666992,0.928125,0.9317455242966752,0.9248358302858716,0.9271510724431116,0.775,0.8321226795803067,0.7586423632935261,0.7565922920892495
Support Vector Machine,headline_word_tokens,Bag of Words,3,0.006524324417114258,0.0039980411529541016,0.915625,0.9152495669973233,0.9148086980456922,0.9150200155403212,0.7375,0.7648809523809523,0.7237586423632936,0.7218082463984103
Support Vector Machine,headline_word_tokens,Bag of Words,4,0.005998373031616211,0.004016399383544922,0.934375,0.9341442292552353,0.9336832999095592,0.933904456531361,0.675,0.7292250233426704,0.6543054682589566,0.636617749825297
Support Vector Machine,headline_word_tokens,Bag of Words,5,0.006086111068725586,0.003993034362792969,0.9375,0.9368627450980391,0.9376178504085481,0.9372031869382629,0.65,0.6483516483516484,0.6363636363636364,0.6354166666666667
Support Vector Machine,headline_word_tokens,TF-IDF,1,0.007010698318481445,0.003989696502685547,0.94375,0.9433761944083991,0.9433761944083991,0.9433761944083991,0.6875,0.7250000000000001,0.6697045883092394,0.6593425310849941
Support Vector Machine,headline_word_tokens,TF-IDF,2,0.005999326705932617,0.005110979080200195,0.946875,0.9479743630321253,0.9452439935511777,0.9463717110775934,0.7375,0.7916666666666667,0.7199874292897549,0.7138477261113949
Support Vector Machine,headline_word_tokens,TF-IDF,3,0.0067255496978759766,0.0050776004791259766,0.934375,0.9346590909090908,0.9331721127757462,0.9338315658878091,0.725,0.7675544794188862,0.7083595223130107,0.7025016903313049
Support Vector Machine,headline_word_tokens,TF-IDF,4,0.006104469299316406,0.00489497184753418,0.95,0.9501477832512315,0.9491565412292085,0.9496142339789009,0.675,0.7487179487179487,0.6524198617221874,0.6296296296296297
Support Vector Machine,headline_word_tokens,TF-IDF,5,0.006903171539306641,0.004000663757324219,0.95,0.9497171590194846,0.9497171590194846,0.9497171590194846,0.625,0.625,0.6060606060606061,0.6
Support Vector Machine,headline_embeddings,Word2Vec Full Text,1,0.00798177719116211,0.006016254425048828,0.746875,0.7463235294117647,0.7423813456018246,0.7434450812126971,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Support Vector Machine,headline_embeddings,Word2Vec Full Text,2,0.005003690719604492,0.004544258117675781,0.75,0.7576944128668266,0.7406708348079116,0.7421018697614443,0.7125,0.7452978056426333,0.6967316153362665,0.691223359624098
Support Vector Machine,headline_embeddings,Word2Vec Full Text,3,0.004982471466064453,0.0060160160064697266,0.75,0.7483743842364532,0.7478274546812944,0.7480711698945048,0.6375,0.6359649122807017,0.6363922061596481,0.6360784313725489
Support Vector Machine,headline_embeddings,Word2Vec Full Text,4,0.005045175552368164,0.0050585269927978516,0.746875,0.7474214721050164,0.7490267783413944,0.7465755433666735,0.6625,0.6614583333333333,0.6558768070395977,0.6559961777353083
Support Vector Machine,headline_embeddings,Word2Vec Full Text,5,0.0039980411529541016,0.006047248840332031,0.78125,0.78,0.7804839723444374,0.7802111542839201,0.7,0.7070707070707071,0.7070707070707071,0.7
Support Vector Machine,headline_embeddings,Word2Vec Custom Columns,1,0.004015445709228516,0.004999399185180664,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Support Vector Machine,headline_embeddings,Word2Vec Custom Columns,2,0.004000663757324219,0.004985332489013672,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Support Vector Machine,headline_embeddings,Word2Vec Custom Columns,3,0.0039975643157958984,0.003983497619628906,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Support Vector Machine,headline_embeddings,Word2Vec Custom Columns,4,0.0029985904693603516,0.005001544952392578,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Support Vector Machine,headline_embeddings,Word2Vec Custom Columns,5,0.0028922557830810547,0.005001068115234375,0.5375,0.26875,0.5,0.34959349593495936,0.55,0.275,0.5,0.3548387096774194
Support Vector Machine,headline_embeddings,Word2Vec Google News,1,0.005887746810913086,0.00700068473815918,0.896875,0.8973334388352587,0.8949117219141992,0.8958980273859167,0.7,0.6995486782720826,0.6945317410433689,0.6952380952380952
Support Vector Machine,headline_embeddings,Word2Vec Google News,2,0.0050029754638671875,0.006132841110229492,0.909375,0.9196939944362625,0.9034052927529393,0.9073769101017057,0.775,0.8321226795803067,0.7586423632935261,0.7565922920892495
Support Vector Machine,headline_embeddings,Word2Vec Google News,3,0.005713701248168945,0.006941556930541992,0.903125,0.9061700767263428,0.8996696944673823,0.9018123150320199,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
Support Vector Machine,headline_embeddings,Word2Vec Google News,4,0.004999637603759766,0.005114316940307617,0.8875,0.9058986990021473,0.8790845818096025,0.88394584139265,0.7,0.7489214840379637,0.6813324952859836,0.6703296703296704
Support Vector Machine,headline_embeddings,Word2Vec Google News,5,0.006106376647949219,0.0050029754638671875,0.890625,0.8999020847782628,0.8850565681961031,0.8884184308841843,0.7,0.7032967032967032,0.6868686868686869,0.6875
Support Vector Machine,headline_embeddings,Word2Vec FinText AI,1,0.0058879852294921875,0.006000518798828125,0.875,0.8761477006240312,0.8721245723723016,0.8735727549286871,0.8,0.8027079303675049,0.7950974230043997,0.7968253968253969
Support Vector Machine,headline_embeddings,Word2Vec FinText AI,2,0.01000666618347168,0.005991458892822266,0.90625,0.9139169609156216,0.9010263064763477,0.9044433827042522,0.7625,0.7841880341880342,0.7507856693903205,0.7512682048764523
Support Vector Machine,headline_embeddings,Word2Vec FinText AI,3,0.005898475646972656,0.0070018768310546875,0.89375,0.9009294208368845,0.8884432385671032,0.8917025003981526,0.7625,0.765625,0.7564424890006285,0.7579232361841057
Support Vector Machine,headline_embeddings,Word2Vec FinText AI,4,0.007024526596069336,0.0059757232666015625,0.890625,0.9000572737686139,0.8845306908890724,0.8882135121917138,0.675,0.6941266209000763,0.6599622878692646,0.6533333333333333
Support Vector Machine,headline_embeddings,Word2Vec FinText AI,5,0.005504608154296875,0.006117582321166992,0.878125,0.8853240797110272,0.8729572595851666,0.8758838798221797,0.7125,0.7099308610936518,0.7108585858585859,0.7102818453786806
Support Vector Machine,synopsis_word_tokens,Bag of Words,1,0.010998249053955078,0.006000995635986328,0.83125,0.833666001330672,0.8352404545633283,0.8311906529639326,0.5375,0.53125,0.5301697045883093,0.5285873546743112
Support Vector Machine,synopsis_word_tokens,Bag of Words,2,0.010995864868164062,0.004983425140380859,0.8125,0.8443419684434197,0.7994966772836303,0.8025016458196181,0.5625,0.6513157894736843,0.5289126335637964,0.42611190817790534
Support Vector Machine,synopsis_word_tokens,Bag of Words,3,0.011000871658325195,0.00506901741027832,0.821875,0.8256862745098039,0.8265699343321143,0.8218593431063277,0.6,0.5963894261766602,0.5939660590823381,0.5936507936507937
Support Vector Machine,synopsis_word_tokens,Bag of Words,4,0.01100015640258789,0.0051059722900390625,0.83125,0.8356293418109031,0.8362628288309544,0.8312434079456229,0.475,0.4447134786117837,0.4569453174104337,0.43204868154158216
Support Vector Machine,synopsis_word_tokens,Bag of Words,5,0.011334419250488281,0.0059359073638916016,0.834375,0.84222274900241,0.8402734129478315,0.8343345543345544,0.4875,0.4809523809523809,0.4810606060606061,0.4809305269821174
Support Vector Machine,synopsis_word_tokens,TF-IDF,1,0.010001420974731445,0.006063938140869141,0.840625,0.8426302613049601,0.8444221619283552,0.8405487000615529,0.55,0.5429344151453686,0.5399120050282841,0.5357833655705996
Support Vector Machine,synopsis_word_tokens,TF-IDF,2,0.010112524032592773,0.0048868656158447266,0.840625,0.8398217636022514,0.8418662262592898,0.8401739283720657,0.625,0.6453839516824849,0.6059082338152105,0.5879120879120879
Support Vector Machine,synopsis_word_tokens,TF-IDF,3,0.010994195938110352,0.004900932312011719,0.8375,0.8365591397849462,0.8384648657150722,0.836984207845135,0.575,0.5738498789346247,0.5575109993714644,0.5402298850574713
Support Vector Machine,synopsis_word_tokens,TF-IDF,4,0.009989261627197266,0.004903316497802734,0.846875,0.8464213158305985,0.8486689473477251,0.846537802789332,0.45,0.4124293785310734,0.43180389692017596,0.4050033806626099
Support Vector Machine,synopsis_word_tokens,TF-IDF,5,0.010324239730834961,0.004995107650756836,0.8375,0.8380215658696671,0.8398805782526713,0.8373411534701858,0.5375,0.523759608665269,0.5214646464646464,0.5156275568646702
Support Vector Machine,synopsis_embeddings,Word2Vec Full Text,1,0.0038869380950927734,0.005247592926025391,0.678125,0.6770833333333333,0.6711297235657269,0.6716313823163138,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Support Vector Machine,synopsis_embeddings,Word2Vec Full Text,2,0.0051076412200927734,0.0039997100830078125,0.653125,0.701171875,0.6296055994652197,0.6075961952739204,0.625,0.7061923583662715,0.5983658076681333,0.5535714285714286
Support Vector Machine,synopsis_embeddings,Word2Vec Full Text,3,0.004002571105957031,0.006106376647949219,0.65625,0.6536536536536537,0.6508985096928945,0.6513332540908912,0.625,0.6221792392005159,0.6191074795725959,0.6190476190476191
Support Vector Machine,synopsis_embeddings,Word2Vec Full Text,4,0.004114866256713867,0.00499272346496582,0.6375,0.6409109212115789,0.6238449136880185,0.6192820512820513,0.5125,0.4916666666666667,0.49371464487743555,0.46857434849259066
Support Vector Machine,synopsis_embeddings,Word2Vec Full Text,5,0.0038864612579345703,0.00400090217590332,0.675,0.6732736572890026,0.6703331238214959,0.6708339927203671,0.5375,0.5276497695852534,0.5265151515151515,0.5249558658321297
Support Vector Machine,synopsis_embeddings,Word2Vec Custom Columns,1,0.002998828887939453,0.006000995635986328,0.6125,0.6122768556216724,0.5986787778695293,0.593025641025641,0.55,0.5422781271837875,0.5380263984915148,0.53125
Support Vector Machine,synopsis_embeddings,Word2Vec Custom Columns,2,0.0029087066650390625,0.0049970149993896484,0.571875,0.5762820512820512,0.5467932837875035,0.5108835112851581,0.6,0.6371986222732491,0.5751099937146449,0.5345454545454545
Support Vector Machine,synopsis_embeddings,Word2Vec Custom Columns,3,0.002998828887939453,0.005105257034301758,0.584375,0.5801852851232236,0.5701112815068223,0.5628550005649195,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Support Vector Machine,synopsis_embeddings,Word2Vec Custom Columns,4,0.00299835205078125,0.003897428512573242,0.625,0.6247228140353929,0.6127954071802131,0.609375,0.4875,0.45833333333333337,0.46857322438717786,0.4413217509793902
Support Vector Machine,synopsis_embeddings,Word2Vec Custom Columns,5,0.0039980411529541016,0.003991842269897461,0.596875,0.5952380952380952,0.5844594594594594,0.5783926218708827,0.5625,0.5517120894479385,0.5467171717171717,0.5418098510882016
Support Vector Machine,synopsis_embeddings,Word2Vec Google News,1,0.005914449691772461,0.006206512451171875,0.76875,0.7672132436789745,0.7672132436789745,0.7672132436789745,0.6,0.5991244527829893,0.5996228786926461,0.5989974937343359
Support Vector Machine,synopsis_embeddings,Word2Vec Google News,2,0.006712675094604492,0.005993843078613281,0.71875,0.733971634378775,0.7056348550981086,0.7046153846153846,0.5875,0.5916666666666667,0.5691389063482086,0.5503321410321922
Support Vector Machine,synopsis_embeddings,Word2Vec Google News,3,0.0058939456939697266,0.0061037540435791016,0.740625,0.7388993859234766,0.7386457473162675,0.7387652329572838,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
Support Vector Machine,synopsis_embeddings,Word2Vec Google News,4,0.00599360466003418,0.004994869232177734,0.74375,0.7475960546407494,0.7359128622547285,0.7373373373373373,0.525,0.5073339085418465,0.5053425518541798,0.478021978021978
Support Vector Machine,synopsis_embeddings,Word2Vec Google News,5,0.006100654602050781,0.006010293960571289,0.7625,0.7647773279352227,0.756913890634821,0.7583369768273779,0.525,0.5133333333333334,0.5126262626262627,0.5099935525467441
Support Vector Machine,synopsis_embeddings,Word2Vec FinText AI,1,0.005997419357299805,0.0070116519927978516,0.74375,0.745078939892041,0.7374464236561676,0.7388119127249562,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
Support Vector Machine,synopsis_embeddings,Word2Vec FinText AI,2,0.006093502044677734,0.006353616714477539,0.703125,0.7437499999999999,0.6840273681727026,0.6757367921408839,0.6,0.6256410256410256,0.5769956002514143,0.5441595441595442
Support Vector Machine,synopsis_embeddings,Word2Vec FinText AI,3,0.006000041961669922,0.006005048751831055,0.703125,0.7022082527401676,0.6973182336518422,0.6981701565742313,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
Support Vector Machine,synopsis_embeddings,Word2Vec FinText AI,4,0.0060176849365234375,0.0060846805572509766,0.703125,0.7186363636363636,0.6891392395108332,0.6868271677431983,0.525,0.5025641025641026,0.5015713387806411,0.45868945868945865
Support Vector Machine,synopsis_embeddings,Word2Vec FinText AI,5,0.00599980354309082,0.005993366241455078,0.740625,0.7484948002189382,0.7318510370835952,0.7327295597484276,0.525,0.510989010989011,0.51010101010101,0.5052083333333333
Support Vector Machine,text_word_tokens,Bag of Words,1,0.09026741981506348,0.027068376541137695,0.8375,0.8419090231170768,0.8425543627855767,0.837493652095785,0.5625,0.5669191919191919,0.5666247642991828,0.5624316299421784
Support Vector Machine,text_word_tokens,Bag of Words,2,0.0908355712890625,0.025388002395629883,0.85,0.8522522522522522,0.8459360622861862,0.8478545108760251,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Support Vector Machine,text_word_tokens,Bag of Words,3,0.08971786499023438,0.024999618530273438,0.828125,0.852683685157912,0.8389957138924934,0.8273815945625203,0.5875,0.5921717171717171,0.5917661847894407,0.5874355368026254
Support Vector Machine,text_word_tokens,Bag of Words,4,0.08463764190673828,0.0249936580657959,0.86875,0.8685104886909645,0.8709449097558098,0.8684982975226019,0.4875,0.47079772079772075,0.4742300439974859,0.46326296841760756
Support Vector Machine,text_word_tokens,Bag of Words,5,0.09251856803894043,0.02500176429748535,0.84375,0.8658854166666667,0.8532369578881207,0.8431372549019608,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Support Vector Machine,text_word_tokens,TF-IDF,1,0.09273219108581543,0.025005578994750977,0.925,0.9241446725317692,0.9265463410797845,0.9247619420823701,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
Support Vector Machine,text_word_tokens,TF-IDF,2,0.09163451194763184,0.025511503219604492,0.925,0.925486942436095,0.9234792182769062,0.9243349753694581,0.675,0.7144089732528042,0.6561910747957259,0.6428571428571428
Support Vector Machine,text_word_tokens,TF-IDF,3,0.09048867225646973,0.02582406997680664,0.940625,0.940625,0.943553143800873,0.9405268460643053,0.6375,0.6354166666666667,0.63073538654934,0.6305144131231089
Support Vector Machine,text_word_tokens,TF-IDF,4,0.08900570869445801,0.025622844696044922,0.915625,0.9146303258145363,0.9163422594471315,0.9152600555125099,0.525,0.5158891142663963,0.5147705845380264,0.5099935525467441
Support Vector Machine,text_word_tokens,TF-IDF,5,0.09319067001342773,0.02608942985534668,0.946875,0.94613880742913,0.9482243871778755,0.9467246427906886,0.6125,0.6076170510132775,0.5972222222222222,0.5941744395352643
